procs,fem.assembleMatrix_avg_wall,fem.assembleMatrix_max_wall,fem.assembleRHS_avg_wall,fem.assembleRHS_max_wall,fem.solve_avg_wall,fem.solve_max_wall,msfem.Elliptic_MsFEM_Solver.solve_dirichlet_zero_avg_wall,msfem.Elliptic_MsFEM_Solver.solve_dirichlet_zero_max_wall,msfem.all_avg_wall,msfem.all_max_wall,msfem.assembleMatrix_avg_wall,msfem.assembleMatrix_max_wall,msfem.assembleRHS_avg_wall,msfem.assembleRHS_max_wall,msfem.identifyCoarseAndFine_avg_wall,msfem.identifyCoarseAndFine_max_wall,msfem.localproblemsolver.assemble_all_avg_wall,msfem.localproblemsolver.assemble_all_max_wall,msfem.solveCoarse_avg_wall,msfem.solveCoarse_max_wall,msfem.subgrid_list_avg_wall,msfem.subgrid_list_max_wall,msfem.subgrid_list.create_avg_wall,msfem.subgrid_list.create_max_wall,msfem.subgrid_list.create.finalize_avg_wall,msfem.subgrid_list.create.finalize_max_wall,msfem.subgrid_list.identify_avg_wall,msfem.subgrid_list.identify_max_wall,none.local_problem_solution_avg_wall,none.local_problem_solution_max_wall
64,384.25,408,166.828,184,347.516,362,4012.27,4152,5198.62,5224,677.641,853,973.594,995,196.859,218,1854.17,2014,23.8281,59,143.375,182,16.8281,33,103.578,137,13.8438,26,0,0
Mean,=MITTELWERT(B10:B12)/1000,=MITTELWERT(C10:C12)/1000,=MITTELWERT(D10:D12)/1000,=MITTELWERT(E10:E12)/1000,=MITTELWERT(F10:F12)/1000,=MITTELWERT(G10:G12)/1000,=MITTELWERT(H10:H12)/1000,=MITTELWERT(I10:I12)/1000,=MITTELWERT(J10:J12)/1000,=MITTELWERT(K10:K12)/1000,=MITTELWERT(L10:L12)/1000,=MITTELWERT(M10:M12)/1000,=MITTELWERT(N10:N12)/1000,=MITTELWERT(O10:O12)/1000,=MITTELWERT(P10:P12)/1000,=MITTELWERT(Q10:Q12)/1000,=MITTELWERT(R10:R12)/1000,=MITTELWERT(S10:S12)/1000,=MITTELWERT(T10:T12)/1000,=MITTELWERT(U10:U12)/1000,=MITTELWERT(V10:V12)/1000,=MITTELWERT(W10:W12)/1000,=MITTELWERT(X10:X12)/1000,=MITTELWERT(Y10:Y12)/1000,=MITTELWERT(Z10:Z12)/1000,=MITTELWERT(AA10:AA12)/1000,=MITTELWERT(AB10:AB12)/1000,=MITTELWERT(AC10:AC12)/1000,=MITTELWERT(AD10:AD12)/1000,=MITTELWERT(AE10:AE12)/1000
128,194.406,205,64.5938,72,144.273,149,2166.86,2604,2891.48,3095,705.867,1187,503.555,535,62.7188,66,763.633,819,46.1016,95,55.6172,95,8.5,17,34.0547,54,7.30469,48,0,0
128,185.578,197,67.7891,75,161.805,166,1908.42,2075,2501.69,2585,421.688,622,502.062,534,62.5156,67,763.648,807,75.2969,106,56.5391,81,8.38281,17,33.9609,53,7.21875,17,0,0
128,190.828,202,63.1406,72,143.336,148,1807.41,1950,2363,2437,350.227,502,499.359,527,62.2188,66,762.141,831,51,90,52.2422,82,8.1875,19,32.4922,53,6.71875,17,0,0
Mean,=MITTELWERT(B14:B16)/1000,=MITTELWERT(C14:C16)/1000,=MITTELWERT(D14:D16)/1000,=MITTELWERT(E14:E16)/1000,=MITTELWERT(F14:F16)/1000,=MITTELWERT(G14:G16)/1000,=MITTELWERT(H14:H16)/1000,=MITTELWERT(I14:I16)/1000,=MITTELWERT(J14:J16)/1000,=MITTELWERT(K14:K16)/1000,=MITTELWERT(L14:L16)/1000,=MITTELWERT(M14:M16)/1000,=MITTELWERT(N14:N16)/1000,=MITTELWERT(O14:O16)/1000,=MITTELWERT(P14:P16)/1000,=MITTELWERT(Q14:Q16)/1000,=MITTELWERT(R14:R16)/1000,=MITTELWERT(S14:S16)/1000,=MITTELWERT(T14:T16)/1000,=MITTELWERT(U14:U16)/1000,=MITTELWERT(V14:V16)/1000,=MITTELWERT(W14:W16)/1000,=MITTELWERT(X14:X16)/1000,=MITTELWERT(Y14:Y16)/1000,=MITTELWERT(Z14:Z16)/1000,=MITTELWERT(AA14:AA16)/1000,=MITTELWERT(AB14:AB16)/1000,=MITTELWERT(AC14:AC16)/1000,=MITTELWERT(AD14:AD16)/1000,=MITTELWERT(AE14:AE16)/1000
256,92.3047,98,29.7578,33,88.6836,90,1309.52,2067,1821.87,2338,511.633,1289,281.758,328,23.418,27,323.688,404,141.934,199,19.9023,41,3.26562,10,10.6602,24,2.98047,20,0,0
256,91.6367,98,37.9258,44,120.605,122,1406.7,1950,1965.75,2292,609.527,1151,277.512,318,23.7461,30,342.395,433,125.793,179,22.7383,55,3.78125,13,11.9766,27,3.79297,35,0,0
256,94.1992,101,28.7422,32,98.6914,100,1280.68,1959,1798.28,2277,513,1210,278.691,331,23.7031,29,324.98,351,112.637,172,20.6055,40,3.27734,12,11.3164,24,2.96484,9,0,0
Mean,=MITTELWERT(B18:B20)/1000,=MITTELWERT(C18:C20)/1000,=MITTELWERT(D18:D20)/1000,=MITTELWERT(E18:E20)/1000,=MITTELWERT(F18:F20)/1000,=MITTELWERT(G18:G20)/1000,=MITTELWERT(H18:H20)/1000,=MITTELWERT(I18:I20)/1000,=MITTELWERT(J18:J20)/1000,=MITTELWERT(K18:K20)/1000,=MITTELWERT(L18:L20)/1000,=MITTELWERT(M18:M20)/1000,=MITTELWERT(N18:N20)/1000,=MITTELWERT(O18:O20)/1000,=MITTELWERT(P18:P20)/1000,=MITTELWERT(Q18:Q20)/1000,=MITTELWERT(R18:R20)/1000,=MITTELWERT(S18:S20)/1000,=MITTELWERT(T18:T20)/1000,=MITTELWERT(U18:U20)/1000,=MITTELWERT(V18:V20)/1000,=MITTELWERT(W18:W20)/1000,=MITTELWERT(X18:X20)/1000,=MITTELWERT(Y18:Y20)/1000,=MITTELWERT(Z18:Z20)/1000,=MITTELWERT(AA18:AA20)/1000,=MITTELWERT(AB18:AB20)/1000,=MITTELWERT(AC18:AC20)/1000,=MITTELWERT(AD18:AD20)/1000,=MITTELWERT(AE18:AE20)/1000
Factor 32/16,=B5/B9,=C5/C9,=D5/D9,=E5/E9,=F5/F9,=G5/G9,=H5/H9,=I5/I9,=J5/J9,=K5/K9,=L5/L9,=M5/M9,=N5/N9,=O5/O9,=P5/P9,=Q5/Q9,=R5/R9,=S5/S9,=T5/T9,=U5/U9,=V5/V9,=W5/W9,=X5/X9,=Y5/Y9,=Z5/Z9,=AA5/AA9,=AB5/AB9,=AC5/AC9,=AD5/AD9,=AE5/AE9
Factor 64/32,=B9/B13,=C9/C13,=D9/D13,=E9/E13,=F9/F13,=G9/G13,=H9/H13,=I9/I13,=J9/J13,=K9/K13,=L9/L13,=M9/M13,=N9/N13,=O9/O13,=P9/P13,=Q9/Q13,=R9/R13,=S9/S13,=T9/T13,=U9/U13,=V9/V13,=W9/W13,=X9/X13,=Y9/Y13,=Z9/Z13,=AA9/AA13,=AB9/AB13,=AC9/AC13,=AD9/AD13,=AE9/AE13
Factor 128/64,=B13/B17,=C13/C17,=D13/D17,=E13/E17,=F13/F17,=G13/G17,=H13/H17,=I13/I17,=J13/J17,=K13/K17,=L13/L17,=M13/M17,=N13/N17,=O13/O17,=P13/P17,=Q13/Q17,=R13/R17,=S13/S17,=T13/T17,=U13/U17,=V13/V17,=W13/W17,=X13/X17,=Y13/Y17,=Z13/Z17,=AA13/AA17,=AB13/AB17,=AC13/AC17,=AD13/AD17,=AE13/AE17
Factor 256/128,=B17/B21,=C17/C21,=D17/D21,=E17/E21,=F17/F21,=G17/G21,=H17/H21,=I17/I21,=J17/J21,=K17/K21,=L17/L21,=M17/M21,=N17/N21,=O17/O21,=P17/P21,=Q17/Q21,=R17/R21,=S17/S21,=T17/T21,=U17/U21,=V17/V21,=W17/W21,=X17/X21,=Y17/Y21,=Z17/Z21,=AA17/AA21,=AB17/AB21,=AC17/AC21,=AD17/AD21,=AE17/AE21
Factor 32/16,=B5/B9,=C5/C9,=D5/D9,=E5/E9,=F5/F9,=G5/G9,=H5/H9,=I5/I9,=J5/J9,=K5/K9,=L5/L9,=M5/M9,=N5/N9,=O5/O9,=P5/P9,=Q5/Q9,=R5/R9,=S5/S9,=T5/T9,=U5/U9,=V5/V9,=W5/W9,=X5/X9,=Y5/Y9,=Z5/Z9,=AA5/AA9,=AB5/AB9,=AC5/AC9,=AD5/AD9,=AE5/AE9
Factor 64/16,=B5/B13,=C5/C13,=D5/D13,=E5/E13,=F5/F13,=G5/G13,=H5/H13,=I5/I13,=J5/J13,=K5/K13,=L5/L13,=M5/M13,=N5/N13,=O5/O13,=P5/P13,=Q5/Q13,=R5/R13,=S5/S13,=T5/T13,=U5/U13,=V5/V13,=W5/W13,=X5/X13,=Y5/Y13,=Z5/Z13,=AA5/AA13,=AB5/AB13,=AC5/AC13,=AD5/AD13,=AE5/AE13
Factor 128/16,=B5/B17,=C5/C17,=D5/D17,=E5/E17,=F5/F17,=G5/G17,=H5/H17,=I5/I17,=J5/J17,=K5/K17,=L5/L17,=M5/M17,=N5/N17,=O5/O17,=P5/P17,=Q5/Q17,=R5/R17,=S5/S17,=T5/T17,=U5/U17,=V5/V17,=W5/W17,=X5/X17,=Y5/Y17,=Z5/Z17,=AA5/AA17,=AB5/AB17,=AC5/AC17,=AD5/AD17,=AE5/AE17
Factor 256/16,=B5/B21,=C5/C21,=D5/D21,=E5/E21,=F5/F21,=G5/G21,=H5/H21,=I5/I21,=J5/J21,=K5/K21,=L5/L21,=M5/M21,=N5/N21,=O5/O21,=P5/P21,=Q5/Q21,=R5/R21,=S5/S21,=T5/T21,=U5/U21,=V5/V21,=W5/W21,=X5/X21,=Y5/Y21,=Z5/Z21,=AA5/AA21,=AB5/AB21,=AC5/AC21,=AD5/AD21,=AE5/AE21
